quanta_author,quanta_pub_date,quanta_title,arxiv_id,title,authors,original_submission_date,most_recent_update_date,primary_subject,secondary_subject,primary-MSC,secondary_MSC
['John Pavlus'],2020-04-30,Common Sense Comes to Computers,1811.00146,ATOMIC: An Atlas of Machine Commonsense for If-Then Reasoning,"['Sap, Maarten', 'Roof, Brendan', 'Allaway, Emily', 'LeBras, Ronan', 'Lourie, Nicholas', 'Bhagavatula, Chandra', 'Choi, Yejin', 'Smith, Noah A.', 'Rashkin, Hannah']",2018/10/31,2019/02/07,['Computation and Language (cs.CL)'],[],[],[]
['John Pavlus'],2020-04-30,Common Sense Comes to Computers,2004.10796,VisualCOMET: Reasoning about the Dynamic Context of a Still Image,"['Farhadi, Ali', 'Park, Jae Sung', 'Mottaghi, Roozbeh', 'Bhagavatula, Chandra', 'Choi, Yejin']",2020/04/22,2020/08/01,['Computer Vision and Pattern Recognition (cs.CV)'],['Computation and Language (cs.CL)'],[],[]
[],2022-10-19,"Inside the Proton, the ‘Most Complicated Thing’ Imaginable",1512.06666,A direct probe of the intrinsic charm content of the proton,"['Boettcher, Tom', 'Williams, Mike', 'Ilten, Philip']",2015/12/21,2016/01/09,['High Energy Physics - Phenomenology (hep-ph)'],['High Energy Physics - Experiment (hep-ex)'],[],[]
[],2022-10-19,"Inside the Proton, the ‘Most Complicated Thing’ Imaginable",2107.13852,Intrinsic charm in the nucleon and forward production of charm: a new constrain from IceCube Neutrino Observatory,"['Goncalves, Victor P.', 'Szczurek, Antoni', 'Maciula, Rafal']",2021/07/29,2021/07/29,['High Energy Physics - Phenomenology (hep-ph)'],[],[],[]
['Thomas Lewton'],2021-05-05,Quantum Double-Slit Experiment Offers Hope for Earth-Size Telescope,2103.07590,Quantum memories and the double-slit experiment: implications for astronomical interferometry,"['Bland-Hawthorn, Joss', 'Bartholomew, John', 'Sellars, Matt']",2021/03/13,2021/03/13,['Instrumentation and Methods for Astrophysics (astro-ph.IM)'],[],[],[]
['Kevin Hartnett'],2020-02-19,Rainbow Proof Shows Graphs Have Uniform Parts,2001.02665,A proof of Ringel's Conjecture,"['Montgomery, Richard', 'Pokrovskiy, Alexey', 'Sudakov, Benny']",2020/01/08,2020/02/23,['Combinatorics (math.CO)'],[],"05C70, 05B40, 05C05, 05C35, 05C78",[]
['Kevin Hartnett'],2020-02-19,Rainbow Proof Shows Graphs Have Uniform Parts,2001.02665,A proof of Ringel's Conjecture,"['Montgomery, Richard', 'Pokrovskiy, Alexey', 'Sudakov, Benny']",2020/01/08,2020/02/23,['Combinatorics (math.CO)'],[],"05C70, 05B40, 05C05, 05C35, 05C78",[]
['Natalie Wolchover'],2020-02-26,New Wrinkle Added to Cosmology’s Hubble Crisis,1907.04869,H0LiCOW XIII. A 2.4% measurement of $H_{0}$ from lensed quasars: $5.3\sigma$ tension between early and late-Universe probes,"['Suyu, Sherry H.', 'Chen, Geoff C. -F.', 'Bonvin, Vivien', 'Hilbert, Stefan', 'Fassnacht, Christopher D.', 'Auger, Matthew W.', 'Wong, Kenneth C.', 'Koopmans, Leon V. E.', 'Sonnenfeld, Alessandro', 'Meylan, Georges', 'Komatsu, Eiichiro', 'Blandford, Roger D.', 'Tihhonova, Olga', 'Shajib, Anowar J.', 'Ding, Xuheng', 'Treu, Tommaso', 'Millon, Martin', 'Rusu, Cristian E.', 'Birrer, Simon', 'Sluse, Dominique', 'Marshall, Philip J.', 'Courbin, Frederic', 'Chan, James H. H.', 'Jee, Inh', 'Taubenberger, Stefan', 'Agnello, Adriano']",2019/07/10,2019/07/10,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],['Astrophysics of Galaxies (astro-ph.GA)'],[],[]
['Natalie Wolchover'],2020-02-26,New Wrinkle Added to Cosmology’s Hubble Crisis,1908.00993,Consistent Calibration of the Tip of the Red Giant Branch in the Large Magellanic Cloud on the Hubble Space Telescope Photometric System and a Re-determination of the Hubble Constant,"['Casertano, Stefano', 'Riess, Adam G.', 'Scolnic, Dan', 'Yuan, Wenlong', 'Macri, Lucas M.']",2019/08/02,2019/10/14,['Astrophysics of Galaxies (astro-ph.GA)'],['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],[],[]
['Natalie Wolchover'],2020-02-26,New Wrinkle Added to Cosmology’s Hubble Crisis,2002.01550,Calibration of the Tip of the Red Giant Branch (TRGB),"['Beaton, Rachael', 'Freedman, Wendy L.', 'Neeley, Jill', 'Monson, Andrew', 'Madore, Barry F.', 'Hoyt, Taylor', 'Rich, Jeffrey', 'Jang, In Sung', 'Lee, Myung Gyoon']",2020/02/04,2020/02/04,['Astrophysics of Galaxies (astro-ph.GA)'],['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],[],[]
['Charlie Wood'],2022-03-29,Massive Black Holes Shown to Act Like Quantum Particles,1811.10950,"Amplitudes, Observables, and Classical Scattering","['Kosower, David A.', 'Maybee, Ben', ""O'Connell, Donal""]",2018/11/27,2018/11/27,['High Energy Physics - Theory (hep-th)'],['General Relativity and Quantum Cosmology (gr-qc)'],[],[]
['Charlie Wood'],2022-03-29,Massive Black Holes Shown to Act Like Quantum Particles,2107.10193,Waveforms from Amplitudes,"['Cristofoli, Andrea', 'Kosower, David A.', 'Gonzo, Riccardo', ""O'Connell, Donal""]",2021/07/21,2021/07/21,['High Energy Physics - Theory (hep-th)'],['General Relativity and Quantum Cosmology (gr-qc)'],[],[]
['Charlie Wood'],2022-03-29,Massive Black Holes Shown to Act Like Quantum Particles,2112.07556,The Uncertainty Principle and Classical Amplitudes,"['Sergola, Matteo', 'Moynihan, Nathan', 'Cristofoli, Andrea', 'White, Chris D.', ""O'Connell, Donal"", 'Gonzo, Riccardo', 'Ross, Alasdair']",2021/12/14,2021/12/14,['High Energy Physics - Theory (hep-th)'],['General Relativity and Quantum Cosmology (gr-qc)'],[],[]
['Charlie Wood'],2022-03-29,Massive Black Holes Shown to Act Like Quantum Particles,2112.07036,Graviton particle statistics and coherent states from classical scattering amplitudes,"['Britto, Ruth', 'Gonzo, Riccardo', 'Jehu, Guy R.']",2021/12/13,2022/07/16,['High Energy Physics - Theory (hep-th)'],"['General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Phenomenology (hep-ph)']",[],[]
['Leila Sloman'],2023-03-21,Surprise Computer Science Proof Stuns Mathematicians,2302.05537,Strong Bounds for 3-Progressions,"['Kelley, Zander', 'Meka, Raghu']",2023/02/10,2023/02/10,['Number Theory (math.NT)'],['Combinatorics (math.CO)'],[],[]
['Leila Sloman'],2023-03-21,Surprise Computer Science Proof Stuns Mathematicians,2302.07211,The Kelley--Meka bounds for sets free of three-term arithmetic progressions,"['Sisask, Olof', 'Bloom, Thomas F.']",2023/02/14,2023/02/14,['Number Theory (math.NT)'],['Combinatorics (math.CO)'],[],[]
['Lyndie Chiou'],2023-02-08,What Lights the Universe’s Standard Candles?,1409.3568,The Initiation and Propagation of Helium Detonations in White Dwarf Envelopes,"['Moore, Kevin', 'Shen, Ken J.']",2014/09/11,2014/10/16,['High Energy Astrophysical Phenomena (astro-ph.HE)'],['Solar and Stellar Astrophysics (astro-ph.SR)'],[],[]
['Lyndie Chiou'],2023-02-08,What Lights the Universe’s Standard Candles?,1804.11163,Three Hypervelocity White Dwarfs in Gaia DR2: Evidence for Dynamically Driven Double-Degenerate Double-Detonation Type Ia Supernovae,"['Guillochon, James', 'Miles, Broxton', 'Jha, Saurabh W.', 'Badenes, Carles', 'Strader, Jay', 'Chomiuk, Laura', 'Kerzendorf, Wolfgang E.', 'Gänsicke, Boris T.', 'Foley, Ryan J.', 'Townsley, Dean M.', 'Siebert, Matthew R.', 'Smith, Nathan', 'Maguire, Kate', 'Boubert, Douglas', 'Toloza, Odette', 'Pakmor, Rüdiger', 'Kromer, Markus', 'Gromadzki, Mariusz', 'Koester, Detlev', 'Toonen, Silvia', 'Andrews, Jennifer E.', 'Shen, Ken J.', 'Kotze, Marissa M.', 'Williams, Brian J.', 'Schwab, Josiah', 'Fraser, Morgan']",2018/04/30,2018/07/18,['Solar and Stellar Astrophysics (astro-ph.SR)'],['High Energy Astrophysical Phenomena (astro-ph.HE)'],[],[]
['Charlie Wood'],2022-01-20,Any Single Galaxy Reveals the Composition of an Entire Universe,2201.02202,Cosmology with one galaxy?,"['Spergel, David N.', 'Tonnesen, Stephanie', 'Villaescusa-Navarro, Francisco', 'Genel, Shy', 'Li, Yin', 'Heneka, Caroline', 'Lemos, Pablo', 'Vogelsberger, Mark', 'Nagai, Daisuke', 'Anglés-Alcázar, Daniel', 'Teyssier, Romain', 'Ding, Jupiter', 'La Torre, Valentina']",2022/01/06,2022/01/06,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],"['Astrophysics of Galaxies (astro-ph.GA)', 'Instrumentation and Methods for Astrophysics (astro-ph.IM)']",[],[]
['Steve Nadis'],2020-09-10,Mathematicians Open a New Front on an Ancient Number Problem,2006.10697,"Odd, spoof perfect factorizations",['BYU Computational Number Theory Group'],2020/06/18,2020/06/18,['Number Theory (math.NT)'],[],"16D70 (Primary) 16P70, 16U60, 16U80 (Secondary)",[]
['Joshua Sokol'],2020-09-23,Physicists Argue That Black Holes From the Big Bang Could Be the Dark Matter,1709.06576,The merger rate of primordial-black-hole binaries,"['Ali-Haïmoud, Yacine', 'Kamionkowski, Marc', 'Kovetz, Ely D.']",2017/09/19,2018/01/08,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],"['General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Phenomenology (hep-ph)']",[],[]
['Joshua Sokol'],2020-09-23,Physicists Argue That Black Holes From the Big Bang Could Be the Dark Matter,1904.02129,"Primordial black holes from the QCD epoch: Linking dark matter, baryogenesis and anthropic selection","['Carr, Bernard', 'Clesse, Sebastien', 'García-Bellido, Juan']",2019/04/03,2020/12/15,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],"['General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Joshua Sokol'],2020-09-23,Physicists Argue That Black Holes From the Big Bang Could Be the Dark Matter,2006.11172,Primordial Black Hole Dark Matter and the LIGO/Virgo observations,"['Jedamzik, Karsten']",2020/06/19,2020/07/13,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],"['High Energy Astrophysical Phenomena (astro-ph.HE)', 'General Relativity and Quantum Cosmology (gr-qc)']",[],[]
['Joshua Sokol'],2020-09-23,Physicists Argue That Black Holes From the Big Bang Could Be the Dark Matter,2007.03565,Evidence for primordial black hole dark matter from LIGO/Virgo merger rates,"['Jedamzik, Karsten']",2020/07/07,2020/07/13,['Cosmology and Nongalactic Astrophysics (astro-ph.CO)'],"['High Energy Astrophysical Phenomena (astro-ph.HE)', 'General Relativity and Quantum Cosmology (gr-qc)']",[],[]
['Jordana Cepelewicz'],2022-06-06,Graduate Student’s Side Project Proves Prime Number Conjecture,2202.02384,A proof of the Erd\H{o}s primitive set conjecture,"['Lichtman, Jared Duker']",2022/02/04,2022/02/04,['Number Theory (math.NT)'],"['Combinatorics (math.CO)', 'Probability (math.PR)']",[],[]
['Erica Klarreich'],2021-12-15,Mathematician Hurls Structure and Disorder Into Century-Old Problem,2102.01543,New lower bounds for van der Waerden numbers,"['Green, Ben']",2021/02/02,2022/06/16,['Combinatorics (math.CO)'],['Number Theory (math.NT)'],[],[]
['Erica Klarreich'],2021-12-15,Mathematician Hurls Structure and Disorder Into Century-Old Problem,0801.4310,An Improved Construction of Progression-Free Sets,"['Elkin, Michael']",2008/01/28,2008/01/28,['Number Theory (math.NT)'],['General Mathematics (math.GM)'],11B25,[]
['Erica Klarreich'],2021-12-15,Mathematician Hurls Structure and Disorder Into Century-Old Problem,2111.01099,Improved lower bounds for van der Waerden numbers,"['Hunter, Zach']",2021/11/01,2022/08/21,['Combinatorics (math.CO)'],['Number Theory (math.NT)'],05DXX (Primary),[]
['Natalie Wolchover'],2022-01-21,"In a Numerical Coincidence, Some See Evidence for String Theory",2011.02802,S-matrix Bootstrap for Effective Field Theories: Massless Pions,"['Guerrieri, Andrea', 'Vieira, Pedro', 'Penedones, Joao']",2020/11/05,2020/11/05,['High Energy Physics - Theory (hep-th)'],[],[],[]
['Natalie Wolchover'],2022-01-21,"In a Numerical Coincidence, Some See Evidence for String Theory",1804.10624,Positivity Bounds for Massive Spin-1 and Spin-2 Fields,"['Melville, Scott', 'de Rham, Claudia', 'Zhou, Shuang-Yong', 'Tolley, Andrew J.']",2018/04/27,2019/04/02,['High Energy Physics - Theory (hep-th)'],"['Cosmology and Nongalactic Astrophysics (astro-ph.CO)', 'General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Phenomenology (hep-ph)']",[],[]
['Charlie Wood'],2022-04-07,Fermilab Says Particle Is Heavy Enough to Break the Standard Model,1701.07240,Measurement of the $W$-boson mass in pp collisions at $\sqrt{s}=7$ TeV with the ATLAS detector,['ATLAS Collaboration'],2017/01/25,2018/11/07,['High Energy Physics - Experiment (hep-ex)'],[],[],[]
['Charlie Wood'],2022-04-07,Fermilab Says Particle Is Heavy Enough to Break the Standard Model,1203.0275,Precise measurement of the W-boson mass with the CDF II detector,"['Aaltonen, T.']",2012/03/01,2012/03/01,['High Energy Physics - Experiment (hep-ex)'],[],[],[]
['Charlie Wood'],2022-04-07,Fermilab Says Particle Is Heavy Enough to Break the Standard Model,2203.15710,"Interdependence of the new ""MUON G-2"" Result and the $W$-Boson Mass","['Saha, I.', 'Weiglein, G.', 'Bagnaschi, E.', 'Heinemeyer, S.', 'Chakraborti, M.']",2022/03/29,2022/04/18,['High Energy Physics - Phenomenology (hep-ph)'],[],[],[]
['Natalie Wolchover'],2021-04-07,‘Last Hope’ Experiment Finds Evidence for Unknown Particles,2006.04822,The anomalous magnetic moment of the muon in the Standard Model,"['Kupich, A.', 'Nomura, D.', 'Mohler, D.', 'Logashenko, I.', 'Bashir, A.', 'Leupold, S.', 'Sugar, R.', 'del Rio, E. Perez', 'Chao, E. -H.', 'Guellati-Khelifa, S.', 'Stoffer, P.', 'Nio, M.', 'Eichmann, G.', 'Zhang, Z.', 'Maltman, K.', 'Bruno, M.', 'Hagelstein, F.', 'Stöckinger-Kim, H.', 'Bijnens, J.', 'Kubis, B.', 'Mackenzie, P. B.', 'Sánchez-Puertas, P.', 'El-Khadra, A. X.', 'Deineka, O.', 'Neil, E. T.', 'Giusti, D.', 'Müller, S. E.', 'Herdoíza, G.', 'Golterman, M.', 'Pascalutsa, V.', 'Benayoun, M.', 'Gelzer, Z.', 'Rodríguez-Sánchez, A.', 'Kronfeld, A. S.', 'Simula, S.', 'Meyer, H. B.', 'Cardoso, N.', 'Gülpers, V.', 'Ignatov, F.', 'Caprini, I.', 'Mibe, T.', 'Fischer, C. S.', 'Gottlieb, Steven', 'Roberts, B. L.', 'Koponen, J.', 'Curciarello, F.', 'Hörz, B.', 'Vainshtein, A.', 'Chakraborty, B.', 'Wilhelm, J.', 'Redmer, C. F.', 'Marinković, M. K.', 'Laiho, J.', 'Teubner, T.', 'Stöckinger, D.', 'de Rafael, E.', 'José, T. San', 'Passera, M.', 'Holz, S.', 'Keshavarzi, A.', 'Radzhabov, A. E.', 'Hoferichter, M.', 'Hatton, D.', 'Hoid, B. -L.', 'Raya, K.', 'Solodov, E. P.', 'Crivellin, A.', 'Avilés-Casco, A. Vaquero', 'McNeile, C.', 'Achasov, M. N.', 'DeTar, C.', 'Jegerlehner, F.', 'Gérardin, A.', 'Charles, J.', 'Denig, A.', 'Hoecker, A.', 'Shwartz, B.', 'Monnard, J.', 'Zhevlakov, A. S.', 'Venanzoni, G.', 'Eidelman, S. I.', 'Vanderhaeghen, M.', 'Dominguez, C. A.', 'Hayakawa, M.', 'Colangelo, G.', 'Pauk, V.', 'Cè, M.', 'Masjuan, P.', 'Druzhinin, V. P.', 'Malaescu, B.', 'Kupść, A.', 'Asmussen, N.', 'Procura, M.', 'von Hippel, G.', 'Portelli, A.', 'Ottnad, K.', 'Della Morte, M.', 'Peris, S.', 'Czyż, H.', 'Roig, P.', 'Nyffeler, A.', 'Marciano, W. J.', 'Miura, K.', 'Lehner, C.', 'Jin, L.', 'Wittig, H.', 'Green, J. R.', 'Danilkin, I.', 'Risch, A.', 'Todyshev, K. Yu.', 'Aoyama, T.', 'Kinoshita, T.', 'Gámiz, E.', 'Lellouch, L.', 'Serednyakov, S.', 'Davies, C. T. H.', 'Meyer, A. S.', 'Williams, R.', 'Laub, L.', 'Hudspith, R. J.', 'Calame, C. M. Carloni', 'Knecht, M.', 'Hertzog, D. W.', 'Dorokhov, A. E.', 'Fael, M.', 'Hermansson-Truedsson, N.', 'Weil, E.', 'Blum, T.', 'Izubuchi, T.', 'Nesterenko, A. V.', 'Van de Water, R.', 'Davier, M.']",2020/06/08,2020/11/13,['High Energy Physics - Phenomenology (hep-ph)'],"['High Energy Physics - Experiment (hep-ex)', 'High Energy Physics - Lattice (hep-lat)', 'Nuclear Experiment (nucl-ex)', 'Nuclear Theory (nucl-th)']",[],[]
['Natalie Wolchover'],2021-04-07,‘Last Hope’ Experiment Finds Evidence for Unknown Particles,2002.12347,Leading hadronic contribution to the muon magnetic moment from lattice QCD,"['Toth, B. C.', 'Katz, S. D.', 'Guenther, J. N.', 'Szabo, K. K.', 'Parato, L.', 'Borsanyi, Sz.', 'Hoelbling, C.', 'Varnhorst, L.', 'Fodor, Z.', 'Stokes, F.', 'Miura, K.', 'Lippert, T.', 'Torok, Cs.', 'Lellouch, L.']",2020/02/27,2021/04/22,['High Energy Physics - Lattice (hep-lat)'],['High Energy Physics - Phenomenology (hep-ph)'],[],[]
['Natalie Wolchover'],2021-04-07,‘Last Hope’ Experiment Finds Evidence for Unknown Particles,hep-ph/9805470,New Results on the Hadronic Contributions to alpha(M_Z) and to (g-2)_mu,"['Hocker, A.', 'Davier, M.']",1998/05/26,1998/05/27,['High Energy Physics - Phenomenology (hep-ph)'],[],[],[]
['Natalie Wolchover'],2021-04-07,‘Last Hope’ Experiment Finds Evidence for Unknown Particles,2002.12347,Leading hadronic contribution to the muon magnetic moment from lattice QCD,"['Toth, B. C.', 'Katz, S. D.', 'Guenther, J. N.', 'Szabo, K. K.', 'Parato, L.', 'Borsanyi, Sz.', 'Hoelbling, C.', 'Varnhorst, L.', 'Fodor, Z.', 'Stokes, F.', 'Miura, K.', 'Lippert, T.', 'Torok, Cs.', 'Lellouch, L.']",2020/02/27,2021/04/22,['High Energy Physics - Lattice (hep-lat)'],['High Energy Physics - Phenomenology (hep-ph)'],[],[]
['Natalie Wolchover'],2021-04-07,‘Last Hope’ Experiment Finds Evidence for Unknown Particles,2003.04886,Hadronic vacuum polarization: $(g-2)_\mu$ versus global electroweak fits,"['Crivellin, Andreas', 'Hoferichter, Martin', 'Manzari, Claudio Andrea', 'Montull, Marc']",2020/03/10,2020/08/28,['High Energy Physics - Phenomenology (hep-ph)'],"['High Energy Physics - Experiment (hep-ex)', 'High Energy Physics - Lattice (hep-lat)', 'Nuclear Experiment (nucl-ex)', 'Nuclear Theory (nucl-th)']",[],[]
['Natalie Wolchover'],2022-03-01,Crisis in Particle Physics Forces a Rethink of What Is ‘Natural’,1710.07663,The Dawn of the Post-Naturalness Era,"['Giudice, Gian Francesco']",2017/10/18,2017/10/18,['History and Philosophy of Physics (physics.hist-ph)'],"['High Energy Physics - Experiment (hep-ex)', 'High Energy Physics - Phenomenology (hep-ph)', 'High Energy Physics - Theory (hep-th)']",[],[]
['Natalie Wolchover'],2022-03-01,Crisis in Particle Physics Forces a Rethink of What Is ‘Natural’,0801.2562,Naturally Speaking: The Naturalness Criterion and Physics at the LHC,"['Giudice, G. F.']",2008/01/16,2008/03/30,['High Energy Physics - Phenomenology (hep-ph)'],['High Energy Physics - Theory (hep-th)'],[],[]
['Natalie Wolchover'],2022-03-01,Crisis in Particle Physics Forces a Rethink of What Is ‘Natural’,2107.03530,Densities of States and the CKN Bound,"['Blinov, Nikita', 'Draper, Patrick']",2021/07/07,2021/07/07,['High Energy Physics - Phenomenology (hep-ph)'],['High Energy Physics - Theory (hep-th)'],[],[]
['Natalie Wolchover'],2022-03-01,Crisis in Particle Physics Forces a Rethink of What Is ‘Natural’,2106.04622,Calculating the Higgs Mass in String Theory,"['Dienes, Keith R.', 'Abel, Steven']",2021/06/08,2021/12/30,['High Energy Physics - Theory (hep-th)'],['High Energy Physics - Phenomenology (hep-ph)'],[],[]
['Natalie Wolchover'],2022-03-01,Crisis in Particle Physics Forces a Rethink of What Is ‘Natural’,hep-th/9912072,Noncommutative Perturbative Dynamics,"['Seiberg, Nathan', 'Van Raamsdonk, Mark', 'Minwalla, Shiraz']",1999/12/08,1999/12/21,['High Energy Physics - Theory (hep-th)'],[],[],[]
['Natalie Wolchover'],2022-03-01,Crisis in Particle Physics Forces a Rethink of What Is ‘Natural’,1909.01365,"IR Dynamics from UV Divergences: UV/IR Mixing, NCFT, and the Hierarchy Problem","['Koren, Seth', 'Craig, Nathaniel']",2019/09/03,2019/09/03,['High Energy Physics - Phenomenology (hep-ph)'],['High Energy Physics - Theory (hep-th)'],[],[]
['Natalie Wolchover'],2022-03-01,Crisis in Particle Physics Forces a Rethink of What Is ‘Natural’,1904.08426,The Weak Scale from Weak Gravity,"['Garcia, Isabel Garcia', 'Koren, Seth', 'Craig, Nathaniel']",2019/04/17,2019/04/17,['High Energy Physics - Phenomenology (hep-ph)'],['High Energy Physics - Theory (hep-th)'],[],[]
['Natalie Wolchover'],2022-03-01,Crisis in Particle Physics Forces a Rethink of What Is ‘Natural’,1305.6939,Natural Tuning: Towards A Proof of Concept,"['Mirbabayi, Mehrdad', 'Gorbenko, Victor', 'Dubovsky, Sergei']",2013/05/29,2013/10/13,['High Energy Physics - Theory (hep-th)'],"['General Relativity and Quantum Cosmology (gr-qc)', 'High Energy Physics - Phenomenology (hep-ph)']",[],[]
